,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
kim10,-0.08406287431716919,0.039730504155159,0.04885031282901764,-0.13999351859092712,-0.1328221559524536,-0.030529305338859558,-0.0796421468257904,-0.13343477249145508,0.10718297958374023,-0.16925141215324402,0.198322132229805,-0.11205188930034637,-0.25348928570747375,-0.03630749508738518,-0.03426991403102875,0.24387843906879425,-0.18131017684936523,-0.14939314126968384,-0.0796695202589035,0.017976820468902588,0.039406806230545044,0.017617523670196533,0.04383230209350586,0.07797148823738098,-0.13510894775390625,-0.320007860660553,-0.10744108259677887,-0.04418975114822388,-0.09895533323287964,-0.05372034013271332,-0.052442602813243866,-0.006435111165046692,-0.20515663921833038,-0.006581977009773254,0.041122350841760635,0.07762333005666733,0.017639895901083946,-0.14349381625652313,0.14589279890060425,0.023000959306955338,-0.3075333535671234,0.07035733014345169,0.08231548219919205,0.1947421431541443,0.1689157783985138,0.000191420316696167,-0.008966851979494095,-0.12761491537094116,0.14602652192115784,-0.16401632130146027,0.009544182568788528,0.09824268519878387,0.030271396040916443,0.0367039255797863,0.012116655707359314,-0.10732485353946686,0.05861544981598854,0.1816856861114502,-0.1194419339299202,-0.019933797419071198,0.08661700785160065,-0.08045811951160431,0.019215896725654602,-0.12189673632383347,0.2190891057252884,0.10190846025943756,-0.11971772462129593,-0.2390519678592682,0.07355201989412308,-0.12358340620994568,-0.09990710765123367,0.056348495185375214,-0.19072803854942322,-0.16227303445339203,-0.3026494085788727,-0.018424060195684433,0.24997331202030182,0.13064926862716675,-0.19941934943199158,0.05781896412372589,-0.04083796590566635,0.07543586194515228,0.09726905822753906,0.17900827527046204,0.07141266763210297,0.07910037785768509,-0.07596686482429504,-0.014683108776807785,0.2492746114730835,-0.1123841255903244,-0.011711064726114273,0.29738086462020874,-0.03162689507007599,0.03279517590999603,0.009589344263076782,-0.010475128889083862,-0.11272844672203064,0.03002318926155567,-0.11293299496173859,-0.010693579912185669,0.05917886644601822,0.0161573588848114,0.023955095559358597,0.10727518796920776,-0.17436175048351288,0.07681649923324585,-0.0630144476890564,0.041191138327121735,0.016851484775543213,0.024971291422843933,-0.06040380895137787,-0.09023572504520416,0.0908801257610321,-0.2308526635169983,0.20856891572475433,0.19332575798034668,0.05265287309885025,0.059701934456825256,0.13135631382465363,0.06867754459381104,-0.021160967648029327,0.04409651458263397,-0.1671694815158844,-0.023806467652320862,0.1359855830669403,-0.0015350580215454102,0.1213526651263237,0.006514396518468857
kim2,-0.0994165688753128,0.08622083067893982,0.0780850425362587,-0.06472494453191757,-0.11276635527610779,-0.03890208899974823,-0.035342708230018616,-0.149756520986557,0.09788109362125397,-0.17407768964767456,0.20844745635986328,-0.11758730560541153,-0.19687119126319885,-0.07131130248308182,-0.008085384964942932,0.2089344561100006,-0.19598323106765747,-0.11960586160421371,-0.04411853477358818,0.05415588617324829,0.08604273945093155,-0.01712135225534439,0.06238380819559097,0.020943429321050644,-0.09184712916612625,-0.3735540211200714,-0.09554300457239151,-0.08164618164300919,-0.1006518304347992,0.001004151999950409,-0.016335368156433105,0.05843290686607361,-0.16783662140369415,-0.013792984187602997,-0.0063922107219696045,0.06709856539964676,-0.037355467677116394,-0.07097205519676208,0.1541578769683838,-0.0015865378081798553,-0.26458802819252014,0.012526020407676697,0.06146173179149628,0.2087462991476059,0.14155006408691406,0.008172929286956787,0.040886156260967255,-0.10923820734024048,0.1391938030719757,-0.13698020577430725,0.022607523947954178,0.05808933079242706,0.04829716682434082,0.03625111281871796,0.09257595241069794,-0.1473940759897232,0.05577880144119263,0.09762205183506012,-0.08553784340620041,-0.008461283519864082,0.07162119448184967,-0.04206854850053787,0.007176008075475693,-0.12826089560985565,0.22874000668525696,0.08796291798353195,-0.08036449551582336,-0.16770656406879425,0.0760660246014595,-0.07765188068151474,-0.08873951435089111,0.05592820420861244,-0.18602284789085388,-0.1672097146511078,-0.2779555320739746,-0.04500207304954529,0.3490867614746094,0.08307025581598282,-0.19605880975723267,0.008571967482566833,-0.0002965852618217468,-0.005409363657236099,0.14961686730384827,0.20077064633369446,0.033355019986629486,0.10172103345394135,-0.07625894248485565,-0.03122396022081375,0.1933048963546753,-0.10386694967746735,-0.0592571422457695,0.23221339285373688,-0.03743511438369751,0.034354932606220245,0.025501325726509094,-0.09253410995006561,-0.06905316561460495,0.06822867691516876,-0.15489590167999268,-0.03362932801246643,0.004226058721542358,-0.07490924000740051,-0.06838293373584747,0.04998961463570595,-0.1667575240135193,0.08352439105510712,-0.014932764694094658,0.06971301138401031,-0.030710145831108093,0.0022790655493736267,-0.12401652336120605,-0.012100189924240112,0.10044979304075241,-0.21171362698078156,0.15834426879882812,0.16254839301109314,0.02184043452143669,0.11926987767219543,0.12209652364253998,0.0831545740365982,-0.029670599848031998,0.04907197505235672,-0.1976989507675171,-0.003710314631462097,0.14732399582862854,0.024033322930336,0.09289711713790894,0.0029442571103572845
kim3,-0.10109248757362366,0.052281301468610764,0.07220706343650818,-0.13897201418876648,-0.10418346524238586,-0.027339085936546326,-0.08247391879558563,-0.1494075506925583,0.12428832054138184,-0.17797183990478516,0.18474669754505157,-0.13297325372695923,-0.21856573224067688,-0.08047967404127121,-0.06149046868085861,0.24227961897850037,-0.18835611641407013,-0.16846922039985657,-0.03889990597963333,0.002663128077983856,0.11466215550899506,-0.016001950949430466,-0.020946845412254333,0.04454755783081055,-0.12912824749946594,-0.353526771068573,-0.10705369710922241,-0.06328506767749786,-0.1019778922200203,-0.03616613149642944,-0.013484358787536621,0.019393980503082275,-0.20453262329101562,0.015136022120714188,0.028405040502548218,0.08201456069946289,0.019303930923342705,-0.1322750449180603,0.1332535296678543,-0.011622555553913116,-0.24975883960723877,0.05161014944314957,0.1024162769317627,0.1532362550497055,0.17063935101032257,0.008496537804603577,-0.006078828126192093,-0.1480880081653595,0.17554377019405365,-0.15971753001213074,-0.010344412177801132,0.09859534353017807,0.003837898373603821,0.03889516368508339,0.07855307310819626,-0.10240044444799423,0.052578266710042953,0.13288915157318115,-0.13028308749198914,-0.009250881150364876,0.08282935619354248,-0.10117240250110626,-0.061228424310684204,-0.15334531664848328,0.22940939664840698,0.10090132802724838,-0.12896788120269775,-0.20528584718704224,0.138788640499115,-0.09467589110136032,-0.06709672510623932,0.029813252389431,-0.16672556102275848,-0.14117813110351562,-0.25691860914230347,0.01111811026930809,0.334825336933136,0.1041647270321846,-0.2267281413078308,0.058869972825050354,-0.009509999305009842,0.05296193063259125,0.1477394849061966,0.1718788892030716,0.071079321205616,0.03026648983359337,-0.05992317572236061,-0.01773027516901493,0.22663426399230957,-0.07348175346851349,0.011257551610469818,0.2598167061805725,-0.054884862154722214,0.05502353608608246,0.0025025606155395508,-0.05070909857749939,-0.11676880717277527,0.03731881082057953,-0.13166868686676025,-0.014982737600803375,0.04454377293586731,0.012467905879020691,-0.018601201474666595,0.09866736829280853,-0.09930478036403656,0.049950554966926575,-0.045142240822315216,0.036043405532836914,-0.0073480308055877686,-0.007328301668167114,-0.09688305854797363,-0.05555073916912079,0.07718947529792786,-0.20815466344356537,0.1894083023071289,0.12125182151794434,0.04530634358525276,0.07617440819740295,0.13349248468875885,0.10007107257843018,-0.002763710916042328,0.015872105956077576,-0.20816777646541595,-0.013110548257827759,0.1417466402053833,-0.008848831057548523,0.0809195265173912,-0.03491763025522232
kim4,-0.10017353296279907,0.01840924471616745,0.058266494423151016,-0.080150306224823,-0.10825607180595398,-0.05115614831447601,-0.08743558079004288,-0.12018556892871857,0.028921961784362793,-0.17009329795837402,0.18184436857700348,-0.11349944770336151,-0.21289348602294922,-0.052323371171951294,-0.06244703382253647,0.21657544374465942,-0.10203901678323746,-0.1229143813252449,-0.043397169560194016,0.06109602749347687,0.11805104464292526,0.026115335524082184,0.0031167976558208466,0.07237982004880905,-0.08375664055347443,-0.33918851613998413,-0.12464884668588638,-0.030643006786704063,-0.1283474713563919,-0.017022252082824707,-0.053409382700920105,0.04963824898004532,-0.18966640532016754,0.02374357357621193,0.02983696013689041,0.10106953978538513,0.018696986138820648,-0.08538194000720978,0.11582094430923462,0.037404853850603104,-0.28414109349250793,0.06471525877714157,0.06399814039468765,0.21844206750392914,0.14683794975280762,0.03219963610172272,0.03548136726021767,-0.0991162359714508,0.12924498319625854,-0.18297424912452698,0.03672313690185547,0.08451627194881439,0.07193128764629364,0.01591414585709572,0.03760415315628052,-0.12473349273204803,0.05582708120346069,0.13696643710136414,-0.11598046123981476,0.020220449194312096,0.07246086001396179,-0.10265520215034485,0.006532784551382065,-0.15328139066696167,0.2073659598827362,0.08746793121099472,-0.1281311810016632,-0.17801088094711304,0.09962361305952072,-0.13172778487205505,-0.0695573091506958,0.044306203722953796,-0.19663965702056885,-0.1977636218070984,-0.3116816580295563,0.04574150592088699,0.30135250091552734,0.1626184731721878,-0.18339836597442627,0.07467295974493027,0.018351607024669647,0.08365887403488159,0.1276092678308487,0.18796081840991974,0.06847874075174332,0.07794082164764404,-0.06908656656742096,-0.002072252333164215,0.23002561926841736,-0.1000865027308464,-0.024786517024040222,0.2505463659763336,-0.05752430111169815,0.0429387241601944,-0.00036040693521499634,-0.04345160722732544,-0.05167945846915245,0.023762404918670654,-0.098440021276474,0.04824305325746536,-0.009593605995178223,-0.048541583120822906,-0.012815535068511963,0.08237035572528839,-0.13948136568069458,0.05779094249010086,-0.08863429725170135,0.03167114034295082,-0.030068621039390564,0.005856536328792572,-0.1275351196527481,-0.04222255200147629,0.06154286116361618,-0.21102555096149445,0.19239363074302673,0.16791614890098572,0.060926344245672226,0.09486782550811768,0.14297285676002502,0.10035703331232071,0.003115743398666382,0.006548747420310974,-0.19840455055236816,-0.037608519196510315,0.17981010675430298,-0.0005264431238174438,0.09660975635051727,-0.008519422262907028
kim5,-0.09182193875312805,0.031021766364574432,0.06990868598222733,-0.08818238228559494,-0.1507321000099182,-0.048895612359046936,-0.048057615756988525,-0.14765238761901855,0.05933200567960739,-0.12671804428100586,0.18647457659244537,-0.14647150039672852,-0.20590324699878693,-0.04844024032354355,-0.040832266211509705,0.19564610719680786,-0.1366576850414276,-0.17546895146369934,-0.04066822677850723,0.0490192174911499,0.11239159852266312,0.003121469169855118,-0.02027082070708275,0.07792848348617554,-0.12708680331707,-0.321233868598938,-0.10551246255636215,-0.037225931882858276,-0.10110166668891907,-0.05642150342464447,-0.0614476203918457,0.06029956787824631,-0.201379656791687,-0.03888491541147232,0.016948051750659943,0.07349362969398499,-0.00758354552090168,-0.10007098317146301,0.10180118680000305,0.016282077878713608,-0.2799128592014313,0.04710986092686653,0.0736846849322319,0.18710413575172424,0.14618940651416779,0.009978115558624268,0.012285105884075165,-0.09459292888641357,0.08988702297210693,-0.2007434070110321,-0.01867276057600975,0.11563888192176819,0.00542217493057251,0.05049100145697594,-0.0005663782358169556,-0.11923680454492569,0.051614366471767426,0.09613774716854095,-0.11086895316839218,0.0234121885150671,0.08780042082071304,-0.10695557296276093,-0.032204899936914444,-0.13169518113136292,0.1880866140127182,0.0878884494304657,-0.10956813395023346,-0.2047872543334961,0.04336594045162201,-0.11023754626512527,-0.1287536323070526,0.05228600651025772,-0.18668244779109955,-0.15244556963443756,-0.3090992271900177,0.012827113270759583,0.3910926878452301,0.06491192430257797,-0.21538712084293365,0.055918022990226746,-0.013041466474533081,0.06531507521867752,0.12355174124240875,0.1482398808002472,0.0592152364552021,0.07166817039251328,-0.1039891466498375,0.006538035348057747,0.20354613661766052,-0.08450564742088318,-0.03249020129442215,0.21317876875400543,-0.04349461942911148,0.07650250196456909,0.06044149398803711,0.052003271877765656,-0.05669449269771576,0.03982581943273544,-0.09169673174619675,0.016769304871559143,0.06750084459781647,-0.03703736513853073,-0.03192098066210747,0.10733862221240997,-0.10700102895498276,0.11938636004924774,-0.04513951390981674,0.051946092396974564,-0.013983823359012604,0.0013673901557922363,-0.09744143486022949,-0.038312338292598724,0.0710742175579071,-0.2126282900571823,0.17168894410133362,0.174359530210495,0.019336510449647903,0.06447412073612213,0.10927097499370575,0.07450562715530396,-0.04237033426761627,0.061233486980199814,-0.18549327552318573,-0.04375919699668884,0.13592539727687836,-0.002169795334339142,0.07046174257993698,-0.012326100841164589
kim6,-0.10059422254562378,0.03285568207502365,0.04739535227417946,-0.08544153720140457,-0.062414057552814484,-0.08029085397720337,-0.1036890521645546,-0.1384296417236328,0.11253343522548676,-0.11709783226251602,0.20307286083698273,-0.11928750574588776,-0.22046107053756714,-0.1227252185344696,-0.06840771436691284,0.25102558732032776,-0.1462254822254181,-0.1914021223783493,-0.05121501162648201,0.018494799733161926,0.12937694787979126,-0.014188345521688461,-0.0016464628279209137,0.0701780915260315,-0.12347683310508728,-0.30171269178390503,-0.09974998235702515,-0.0008794702589511871,-0.04691244661808014,-0.07526576519012451,-0.05091468244791031,0.036003585904836655,-0.2268294095993042,-0.05181126296520233,0.07119526714086533,0.11269763112068176,0.03646836429834366,-0.1334916055202484,0.1816193163394928,0.0030036568641662598,-0.28288570046424866,0.0516083687543869,0.05510515719652176,0.21231824159622192,0.184351846575737,-0.0011816024780273438,0.012487947940826416,-0.19025222957134247,0.14717982709407806,-0.15222686529159546,-0.0032335594296455383,0.16334223747253418,0.010136440396308899,0.03979173302650452,-0.0026149675250053406,-0.11038850247859955,0.04277827963232994,0.17049740254878998,-0.11748760938644409,-0.030711129307746887,0.09758242219686508,-0.076137013733387,-0.046964436769485474,-0.1796005666255951,0.15641288459300995,0.03575435280799866,-0.14686021208763123,-0.24810755252838135,0.1023452877998352,-0.1091669499874115,-0.07948917150497437,0.07756415754556656,-0.17377698421478271,-0.17956975102424622,-0.33993059396743774,-0.007153443992137909,0.3323436677455902,0.07984531670808792,-0.2513435482978821,0.09412448108196259,0.007594496011734009,0.049134597182273865,0.13492125272750854,0.1772306263446808,0.06540808081626892,0.094514399766922,-0.07226517796516418,-0.025037065148353577,0.24836468696594238,-0.04435785114765167,-0.01797892153263092,0.21215346455574036,-0.022465914487838745,0.06251168251037598,0.040289804339408875,0.031025461852550507,-0.05332857370376587,0.03531526029109955,-0.15238749980926514,0.0070124343037605286,0.030965790152549744,0.013674989342689514,-0.009289123117923737,0.10375778377056122,-0.09333304315805435,0.11278335750102997,-0.007322318851947784,0.05685333162546158,-0.02822279930114746,-0.012584485113620758,-0.10700631141662598,-0.057632312178611755,0.08788374066352844,-0.21589338779449463,0.1886914074420929,0.17510554194450378,0.09812717139720917,0.05603384971618652,0.15831534564495087,0.11422224342823029,-0.018195465207099915,0.036953672766685486,-0.19611254334449768,-0.025678887963294983,0.11665700376033783,-0.009947329759597778,0.12264544516801834,-0.023929737508296967
kim7,-0.14127853512763977,0.048912163823843,0.047157369554042816,-0.1406722068786621,-0.1601516604423523,-0.018799737095832825,-0.1062009409070015,-0.0787675529718399,0.1148470938205719,-0.18881948292255402,0.1486639678478241,-0.1240994855761528,-0.21136322617530823,-6.47231936454773e-05,-0.05433396250009537,0.2373838871717453,-0.16078707575798035,-0.18004941940307617,-0.03278108313679695,0.030762866139411926,0.12426695227622986,0.026977665722370148,-0.054898716509342194,0.06161709874868393,-0.10818794369697571,-0.34796005487442017,-0.10298552364110947,-0.039065733551979065,-0.12088232487440109,-0.06250965595245361,-0.04043009132146835,0.011106528341770172,-0.22508394718170166,-0.008403755724430084,0.005073323845863342,0.07911727577447891,0.003775959834456444,-0.0993037149310112,0.14491857588291168,0.015790656208992004,-0.2926357388496399,0.07684700191020966,0.08419936150312424,0.18766440451145172,0.15158653259277344,0.017701685428619385,-0.025576405227184296,-0.1461801826953888,0.11916647106409073,-0.19510610401630402,0.029588188976049423,0.12612168490886688,0.007119596004486084,0.04351487755775452,0.04027444124221802,-0.09390430897474289,0.07151886075735092,0.12144828587770462,-0.10584191977977753,-0.012612447142601013,0.09598490595817566,-0.08962313085794449,-0.023322515189647675,-0.14315354824066162,0.23458145558834076,0.09973687678575516,-0.0760670006275177,-0.2108653485774994,0.1367652863264084,-0.07897871732711792,-0.11025150120258331,0.048988498747348785,-0.1604183316230774,-0.14089292287826538,-0.2822630703449249,0.010412074625492096,0.33222392201423645,0.09309705346822739,-0.22159990668296814,0.07514043152332306,-0.01850612834095955,0.030619587749242783,0.145056813955307,0.14686253666877747,0.059106260538101196,0.0063217878341674805,-0.06763733923435211,0.03550196439027786,0.25748759508132935,-0.06361428648233414,0.007024794816970825,0.21652860939502716,0.010175749659538269,0.03677797317504883,0.043139711022377014,0.018896475434303284,-0.07991016656160355,0.0027548931539058685,-0.1403927505016327,-0.010193616151809692,0.06639380007982254,0.004297368228435516,-0.06058569625020027,0.164287269115448,-0.148011714220047,0.09161800146102905,-0.046362489461898804,-0.006459645926952362,-0.025410830974578857,0.02051839604973793,-0.06642177700996399,-0.044051192700862885,0.07213220745325089,-0.16442501544952393,0.1844644546508789,0.1268576979637146,0.0187038853764534,0.07215715944766998,0.1050870269536972,0.09059803187847137,-0.04507731646299362,0.0038969293236732483,-0.2637632489204407,-0.03316177427768707,0.15479248762130737,0.02410198003053665,0.08864407986402512,0.02129240706562996
kim8,-0.08984999358654022,0.09600478410720825,0.041753873229026794,-0.05287761986255646,-0.09413135796785355,0.027969717979431152,-0.11675884574651718,-0.0784754529595375,0.17473065853118896,-0.16305771470069885,0.16965588927268982,-0.011255860328674316,-0.1495978832244873,-0.006542962044477463,-0.08465834707021713,0.21900643408298492,-0.16737426817417145,-0.20215991139411926,0.017574980854988098,0.024976469576358795,0.08347567915916443,0.055621616542339325,-0.01963382214307785,0.03959180414676666,-0.16314083337783813,-0.2746135890483856,-0.08500202745199203,-0.05111243575811386,-0.037319913506507874,-0.08820827305316925,-0.08423516154289246,0.030669771134853363,-0.17114047706127167,0.01823381893336773,0.053953491151332855,0.13535675406455994,0.01045767217874527,-0.025953978300094604,0.1847296953201294,0.07292192429304123,-0.26775506138801575,0.06032860279083252,0.10392791032791138,0.25074878334999084,0.17314548790454865,0.014184817671775818,-0.038143426179885864,-0.1819203794002533,0.11074286699295044,-0.20080631971359253,0.027528826147317886,0.15255220234394073,0.07134537398815155,0.10373714566230774,-0.005123704671859741,-0.105989471077919,0.02648838981986046,0.09408611059188843,-0.13139474391937256,0.007723648101091385,0.08886044472455978,-0.018060699105262756,-0.010040976107120514,-0.10653722286224365,0.22122225165367126,0.1183381974697113,-0.09569090604782104,-0.2282603681087494,0.089073047041893,-0.14942051470279694,-0.14120712876319885,0.11973230540752411,-0.12081621587276459,-0.16987095773220062,-0.24573203921318054,-0.030403636395931244,0.3671063184738159,0.1398305743932724,-0.15328988432884216,0.08364871144294739,-0.009061899036169052,-0.05591509863734245,0.09784657508134842,0.1376965194940567,-0.00035395100712776184,0.06041807681322098,-0.020022645592689514,0.04128909111022949,0.2847514748573303,-0.03073953092098236,0.0062620267271995544,0.15863502025604248,0.005447164177894592,0.12055239081382751,0.003960497677326202,0.026895947754383087,-0.04745161905884743,0.0508185476064682,-0.17719939351081848,-0.0621003620326519,-0.06323529034852982,0.03761681914329529,0.02082604169845581,0.13252826035022736,-0.1487400382757187,0.13072600960731506,0.0037674307823181152,-0.020291030406951904,0.0030487924814224243,0.09698125720024109,-0.08582456409931183,-0.0476096048951149,0.12376073002815247,-0.20700585842132568,0.19820445775985718,0.1385776698589325,0.05533667653799057,0.05004315823316574,0.1362539827823639,0.1079995185136795,-0.029237449169158936,-0.003816671669483185,-0.21017980575561523,0.007962018251419067,0.08984291553497314,-0.07149945199489594,0.11587637662887573,-0.006083384156227112
kim9,-0.07460719347000122,0.04334550350904465,0.09392780810594559,-0.10717495530843735,-0.10222603380680084,-0.05961473286151886,-0.07460925728082657,-0.1480971723794937,0.1361011564731598,-0.1601143479347229,0.17332223057746887,-0.09367530047893524,-0.14263010025024414,-0.06768111139535904,-0.007821395993232727,0.1994728296995163,-0.14956611394882202,-0.16143451631069183,-0.048507507890462875,-0.00492144376039505,0.09545375406742096,0.026032909750938416,-0.016378983855247498,0.0669359639286995,-0.16066226363182068,-0.33311277627944946,-0.13095727562904358,-0.06554792821407318,-0.10398511588573456,-0.020339109003543854,-0.03027878701686859,0.0535215325653553,-0.19665028154850006,-0.03384140133857727,0.04453171789646149,0.07838526368141174,0.03360521420836449,-0.10741226375102997,0.15240558981895447,-0.004802709445357323,-0.28234460949897766,0.05357441306114197,0.12158609926700592,0.19036462903022766,0.15335053205490112,-0.05132906138896942,-0.00498846173286438,-0.10037948936223984,0.12798886001110077,-0.12188859283924103,-0.016065703704953194,0.10961072146892548,-0.03345102816820145,0.08807508647441864,0.05119042843580246,-0.10177794843912125,0.05799563229084015,0.1268565058708191,-0.12021677941083908,0.017245110124349594,0.07341782748699188,-0.15365144610404968,-0.045675210654735565,-0.10297004133462906,0.17659685015678406,0.11685739457607269,-0.08174077421426773,-0.24167928099632263,0.06509468704462051,-0.11261186003684998,-0.09968243539333344,0.0404091440141201,-0.1939527988433838,-0.13496428728103638,-0.3001236915588379,-0.008517362177371979,0.34484320878982544,0.0885656327009201,-0.2553904354572296,0.0738348662853241,-0.013282045722007751,0.035552505403757095,0.18353354930877686,0.17222362756729126,0.09885816276073456,0.08759021759033203,-0.053142182528972626,0.032758962363004684,0.2378634512424469,-0.05138944834470749,-0.005471259355545044,0.25026535987854004,-0.0422779880464077,0.05683626979589462,0.04513981193304062,0.005987420678138733,-0.07723395526409149,0.03607209771871567,-0.16556857526302338,0.01542714238166809,0.06584251672029495,0.003504093736410141,-0.005407702177762985,0.09739148616790771,-0.14718197286128998,0.08087453246116638,0.01590721495449543,0.026784829795360565,-0.02035178244113922,0.031192682683467865,-0.10043555498123169,-0.05391335487365723,0.10703514516353607,-0.18185263872146606,0.20990386605262756,0.14792589843273163,0.018715709447860718,0.09874622523784637,0.11625538766384125,0.08295835554599762,-0.035539112985134125,0.0036222264170646667,-0.1601666361093521,0.0039466023445129395,0.11297032237052917,0.025308899581432343,0.09586683660745621,-0.010662950575351715
t1,-0.1321077048778534,0.12490874528884888,0.07746289670467377,-0.13721778988838196,-0.1321989744901657,-0.03324867784976959,0.011880658566951752,-0.0751558244228363,0.22190770506858826,-0.14008474349975586,0.20890018343925476,0.009578399360179901,-0.2639707326889038,0.016665108501911163,-0.017015568912029266,0.19198177754878998,-0.20810562372207642,-0.11607106029987335,-0.034104108810424805,-0.0758001059293747,0.03416989743709564,0.13120639324188232,7.398426532745361e-06,0.07596078515052795,-0.12813067436218262,-0.2984953224658966,-0.13773316144943237,-0.12170469015836716,-0.10077184438705444,-0.03872070461511612,0.06503263115882874,0.11595699191093445,-0.14274512231349945,-0.030882343649864197,0.03772282600402832,0.10183044523000717,-0.04215248301625252,-0.08081777393817902,0.18914662301540375,0.06495822966098785,-0.2267327606678009,-0.028768539428710938,0.1243530735373497,0.3508298695087433,0.1997796893119812,-0.04845514893531799,0.00714971125125885,-0.10901175439357758,0.22391271591186523,-0.324246346950531,0.03293786942958832,0.12659671902656555,0.06907550245523453,0.0826406329870224,0.12313145399093628,-0.10478460788726807,0.10334280133247375,0.1229773461818695,-0.25005629658699036,0.028248189017176628,0.14686693251132965,-0.11617469042539597,0.0003536827862262726,-0.09546810388565063,0.21114319562911987,0.08998946100473404,-0.12816467881202698,-0.131954625248909,0.17367032170295715,-0.1687181442975998,-0.11090883612632751,0.16215921938419342,-0.16753654181957245,-0.21169255673885345,-0.34171563386917114,0.048899099230766296,0.45545631647109985,0.21491485834121704,-0.05411022529006004,0.04249528795480728,-0.09382934123277664,-0.01255853846669197,0.05064345896244049,0.11253046989440918,-0.03427230566740036,-0.0078053101897239685,-0.10533005744218826,0.08701115101575851,0.2595544457435608,-0.047662414610385895,-0.023362107574939728,0.29981380701065063,0.030103377997875214,0.017174437642097473,0.007102355360984802,0.08657854795455933,-0.09025346487760544,-0.035868510603904724,-0.18686197698116302,0.017434462904930115,-0.01355162262916565,-0.1107640266418457,-0.015693623572587967,0.12534835934638977,-0.24955369532108307,0.14681527018547058,-0.02637685090303421,-0.05536957457661629,-0.09080836176872253,-0.03883012384176254,-0.11119155585765839,0.02962915599346161,0.17237591743469238,-0.25301802158355713,0.13426975905895233,0.12766411900520325,-0.01379363238811493,0.1473001390695572,0.03279922902584076,0.07274383306503296,-0.10828524082899094,-0.16800183057785034,-0.16129401326179504,-0.08340120315551758,0.10305540263652802,0.02746690809726715,0.06971689313650131,0.0212712325155735
